task,family,partition,source_index,y_true,y_pred
direct_tensile_modulus,baseline,train,92,72.5137471809,73.2073458638
direct_tensile_modulus,baseline,train,93,76.4398406424,73.2073458638
direct_tensile_modulus,baseline,train,94,72.6804124382,73.2073458638
direct_tensile_modulus,baseline,train,95,70.6786915021,73.2073458638
direct_tensile_modulus,baseline,train,98,69.5606356075,73.2073458638
direct_tensile_modulus,baseline,train,99,71.8079548503,73.2073458638
direct_tensile_modulus,baseline,train,102,71.8146156,73.2073458638
direct_tensile_modulus,baseline,train,103,72.3255877088,73.2073458638
direct_tensile_modulus,baseline,train,104,69.1157624263,73.2073458638
direct_tensile_modulus,baseline,train,105,69.842241654,73.2073458638
direct_tensile_modulus,baseline,train,106,68.166533905,73.2073458638
direct_tensile_modulus,baseline,train,108,78.1433073975,73.2073458638
direct_tensile_modulus,baseline,train,111,74.1700875711,73.2073458638
direct_tensile_modulus,baseline,train,112,68.1875086838,73.2073458638
direct_tensile_modulus,baseline,train,113,72.6252131076,73.2073458638
direct_tensile_modulus,baseline,train,114,70.6487527781,73.2073458638
direct_tensile_modulus,baseline,train,115,74.7913199105,73.2073458638
direct_tensile_modulus,baseline,train,116,69.7029943205,73.2073458638
direct_tensile_modulus,baseline,train,117,80.0753632445,73.2073458638
direct_tensile_modulus,baseline,train,119,69.2523053357,73.2073458638
direct_tensile_modulus,baseline,train,121,78.8681349579,73.2073458638
direct_tensile_modulus,baseline,train,122,73.9829656493,73.2073458638
direct_tensile_modulus,baseline,train,123,73.3539309386,73.2073458638
direct_tensile_modulus,baseline,train,124,75.618515007,73.2073458638
direct_tensile_modulus,baseline,train,125,74.0661285838,73.2073458638
direct_tensile_modulus,baseline,train,126,67.4553446396,73.2073458638
direct_tensile_modulus,baseline,train,127,71.5567409672,73.2073458638
direct_tensile_modulus,baseline,train,128,68.7020387101,73.2073458638
direct_tensile_modulus,baseline,train,129,77.0948951165,73.2073458638
direct_tensile_modulus,baseline,train,130,72.6223758775,73.2073458638
direct_tensile_modulus,baseline,train,131,76.21410077,73.2073458638
direct_tensile_modulus,baseline,train,132,71.7691924939,73.2073458638
direct_tensile_modulus,baseline,train,133,69.0164826584,73.2073458638
direct_tensile_modulus,baseline,train,134,77.361641032,73.2073458638
direct_tensile_modulus,baseline,train,135,81.5947500139,73.2073458638
direct_tensile_modulus,baseline,train,138,71.3682118687,73.2073458638
direct_tensile_modulus,baseline,train,140,70.0802095679,73.2073458638
direct_tensile_modulus,baseline,train,142,70.9418768395,73.2073458638
direct_tensile_modulus,baseline,train,143,70.5771660535,73.2073458638
direct_tensile_modulus,baseline,train,144,75.2193596425,73.2073458638
direct_tensile_modulus,baseline,train,145,75.1474865444,73.2073458638
direct_tensile_modulus,baseline,train,146,73.0177703609,73.2073458638
direct_tensile_modulus,baseline,train,147,74.322191362,73.2073458638
direct_tensile_modulus,baseline,train,148,81.0532928223,73.2073458638
direct_tensile_modulus,baseline,train,149,72.680025676,73.2073458638
direct_tensile_modulus,baseline,train,150,73.1612268756,73.2073458638
direct_tensile_modulus,baseline,train,151,75.4820758015,73.2073458638
direct_tensile_modulus,baseline,train,152,72.7759301766,73.2073458638
direct_tensile_modulus,baseline,train,153,70.1453885712,73.2073458638
direct_tensile_modulus,baseline,train,154,80.2544525385,73.2073458638
direct_tensile_modulus,baseline,train,155,70.8545198082,73.2073458638
direct_tensile_modulus,baseline,train,156,71.5682039478,73.2073458638
direct_tensile_modulus,baseline,train,157,73.733220852,73.2073458638
direct_tensile_modulus,baseline,train,159,72.2051823873,73.2073458638
direct_tensile_modulus,baseline,train,160,74.9255548667,73.2073458638
direct_tensile_modulus,baseline,train,161,69.9240699194,73.2073458638
direct_tensile_modulus,baseline,train,162,73.9610125863,73.2073458638
direct_tensile_modulus,baseline,train,163,69.5823142159,73.2073458638
direct_tensile_modulus,baseline,train,164,76.5065196614,73.2073458638
direct_tensile_modulus,baseline,train,166,78.7616276028,73.2073458638
direct_tensile_modulus,baseline,train,167,73.1312675494,73.2073458638
direct_tensile_modulus,baseline,train,169,74.4548605894,73.2073458638
direct_tensile_modulus,baseline,train,170,77.5080453422,73.2073458638
direct_tensile_modulus,baseline,train,171,72.3211612354,73.2073458638
direct_tensile_modulus,baseline,train,172,76.6321383147,73.2073458638
direct_tensile_modulus,baseline,train,173,76.0992002156,73.2073458638
direct_tensile_modulus,baseline,train,175,72.6942980855,73.2073458638
direct_tensile_modulus,baseline,train,176,71.3295743027,73.2073458638
direct_tensile_modulus,baseline,train,177,75.3102872467,73.2073458638
direct_tensile_modulus,baseline,train,179,78.2590887401,73.2073458638
direct_tensile_modulus,baseline,train,180,72.1463596379,73.2073458638
direct_tensile_modulus,baseline,train,181,76.7960999946,73.2073458638
direct_tensile_modulus,baseline,train,182,74.1284812698,73.2073458638
direct_tensile_modulus,baseline,train,183,72.8142652994,73.2073458638
direct_tensile_modulus,baseline,train,185,72.2994617049,73.2073458638
direct_tensile_modulus,baseline,train,186,70.7065321295,73.2073458638
direct_tensile_modulus,baseline,train,187,75.6918754743,73.2073458638
direct_tensile_modulus,baseline,train,188,78.8543046969,73.2073458638
direct_tensile_modulus,baseline,train,189,69.2830029006,73.2073458638
direct_tensile_modulus,baseline,train,190,74.4088448961,73.2073458638
direct_tensile_modulus,baseline,train,191,72.298268923,73.2073458638
direct_tensile_modulus,baseline,train,193,76.436218329,73.2073458638
direct_tensile_modulus,baseline,train,194,74.4049466077,73.2073458638
direct_tensile_modulus,baseline,train,195,70.6739851525,73.2073458638
direct_tensile_modulus,baseline,train,197,73.7583683451,73.2073458638
direct_tensile_modulus,baseline,train,200,69.067951619,73.2073458638
direct_tensile_modulus,baseline,train,201,65.7938449666,73.2073458638
direct_tensile_modulus,baseline,train,202,74.1448162068,73.2073458638
direct_tensile_modulus,baseline,train,203,73.1814103837,73.2073458638
direct_tensile_modulus,baseline,train,205,68.9490651809,73.2073458638
direct_tensile_modulus,baseline,train,206,70.8709048627,73.2073458638
direct_tensile_modulus,baseline,train,207,69.0910158876,73.2073458638
direct_tensile_modulus,baseline,train,212,75.230994014,73.2073458638
direct_tensile_modulus,baseline,train,214,72.1374099011,73.2073458638
direct_tensile_modulus,baseline,train,216,71.5554596012,73.2073458638
direct_tensile_modulus,baseline,train,217,81.2031467208,73.2073458638
direct_tensile_modulus,baseline,train,219,74.8686842162,73.2073458638
direct_tensile_modulus,baseline,train,220,68.0623771444,73.2073458638
direct_tensile_modulus,baseline,train,222,69.3423624683,73.2073458638
direct_tensile_modulus,baseline,train,223,78.1397849451,73.2073458638
direct_tensile_modulus,baseline,train,224,78.474256764,73.2073458638
direct_tensile_modulus,baseline,train,225,72.8189358409,73.2073458638
direct_tensile_modulus,baseline,train,226,65.979990497,73.2073458638
direct_tensile_modulus,baseline,train,227,69.2151438714,73.2073458638
direct_tensile_modulus,baseline,train,228,74.536589563,73.2073458638
direct_tensile_modulus,baseline,train,229,71.7291362154,73.2073458638
direct_tensile_modulus,baseline,train,230,74.5572078867,73.2073458638
direct_tensile_modulus,baseline,train,232,71.3375719949,73.2073458638
direct_tensile_modulus,baseline,train,233,76.2708018312,73.2073458638
direct_tensile_modulus,baseline,train,234,74.5540060733,73.2073458638
direct_tensile_modulus,baseline,train,236,73.7190056432,73.2073458638
direct_tensile_modulus,baseline,train,238,72.5115688485,73.2073458638
direct_tensile_modulus,baseline,train,240,74.3702332192,73.2073458638
direct_tensile_modulus,baseline,train,241,79.1091236217,73.2073458638
direct_tensile_modulus,baseline,train,242,67.4514896963,73.2073458638
direct_tensile_modulus,baseline,train,243,74.4975042346,73.2073458638
direct_tensile_modulus,baseline,train,245,71.2211466221,73.2073458638
direct_tensile_modulus,baseline,train,246,71.4489821753,73.2073458638
direct_tensile_modulus,baseline,train,248,71.8196060048,73.2073458638
direct_tensile_modulus,baseline,train,251,72.8382557238,73.2073458638
direct_tensile_modulus,baseline,train,252,75.6588948864,73.2073458638
direct_tensile_modulus,baseline,train,253,68.8804679619,73.2073458638
direct_tensile_modulus,baseline,train,255,75.0958541877,73.2073458638
direct_tensile_modulus,baseline,train,257,74.2788293461,73.2073458638
direct_tensile_modulus,baseline,train,258,71.1461352689,73.2073458638
direct_tensile_modulus,baseline,train,262,79.161414067,73.2073458638
direct_tensile_modulus,baseline,train,263,73.0974925743,73.2073458638
direct_tensile_modulus,baseline,train,264,74.3857395917,73.2073458638
direct_tensile_modulus,baseline,train,267,71.1422551124,73.2073458638
direct_tensile_modulus,baseline,train,268,77.7488549014,73.2073458638
direct_tensile_modulus,baseline,train,269,79.6966061744,73.2073458638
direct_tensile_modulus,baseline,train,270,71.7610628018,73.2073458638
direct_tensile_modulus,baseline,train,271,76.540168759,73.2073458638
direct_tensile_modulus,baseline,train,272,76.821418352,73.2073458638
direct_tensile_modulus,baseline,train,273,73.833984446,73.2073458638
direct_tensile_modulus,baseline,train,274,77.248585863,73.2073458638
direct_tensile_modulus,baseline,train,276,73.8326448438,73.2073458638
direct_tensile_modulus,baseline,train,278,70.3985617342,73.2073458638
direct_tensile_modulus,baseline,train,279,76.2382581456,73.2073458638
direct_tensile_modulus,baseline,train,282,73.4980931238,73.2073458638
direct_tensile_modulus,baseline,train,283,69.4200071574,73.2073458638
direct_tensile_modulus,baseline,train,284,68.4921138689,73.2073458638
direct_tensile_modulus,baseline,train,285,74.0179141927,73.2073458638
direct_tensile_modulus,baseline,train,287,73.5519293042,73.2073458638
direct_tensile_modulus,baseline,train,288,76.0209676105,73.2073458638
direct_tensile_modulus,baseline,train,291,70.6171872798,73.2073458638
direct_tensile_modulus,baseline,train,293,74.5553969369,73.2073458638
direct_tensile_modulus,baseline,train,295,66.0527466249,73.2073458638
direct_tensile_modulus,baseline,train,297,76.8099499276,73.2073458638
direct_tensile_modulus,baseline,train,300,76.3708590611,73.2073458638
direct_tensile_modulus,baseline,train,301,72.9901765269,73.2073458638
direct_tensile_modulus,baseline,train,302,73.3900292247,73.2073458638
direct_tensile_modulus,baseline,train,303,72.4613906233,73.2073458638
direct_tensile_modulus,baseline,train,304,76.4391655392,73.2073458638
direct_tensile_modulus,baseline,train,308,74.7822725677,73.2073458638
direct_tensile_modulus,baseline,train,311,69.3840170298,73.2073458638
direct_tensile_modulus,baseline,train,313,71.949777719,73.2073458638
direct_tensile_modulus,baseline,train,315,71.3864464122,73.2073458638
direct_tensile_modulus,baseline,train,316,74.6116517121,73.2073458638
direct_tensile_modulus,baseline,train,317,72.2689474057,73.2073458638
direct_tensile_modulus,baseline,train,320,76.4937677825,73.2073458638
direct_tensile_modulus,baseline,train,322,71.8410834688,73.2073458638
direct_tensile_modulus,baseline,train,324,71.0907746551,73.2073458638
direct_tensile_modulus,baseline,train,325,69.4094535359,73.2073458638
direct_tensile_modulus,baseline,train,326,74.8167634987,73.2073458638
direct_tensile_modulus,baseline,train,330,76.1759516551,73.2073458638
direct_tensile_modulus,baseline,train,335,72.2798620922,73.2073458638
direct_tensile_modulus,baseline,train,336,72.50933189,73.2073458638
direct_tensile_modulus,baseline,train,337,69.467119829,73.2073458638
direct_tensile_modulus,baseline,train,338,75.3395877365,73.2073458638
direct_tensile_modulus,baseline,train,339,76.4521192388,73.2073458638
direct_tensile_modulus,baseline,train,340,73.5447195851,73.2073458638
direct_tensile_modulus,baseline,train,341,72.0723644923,73.2073458638
direct_tensile_modulus,baseline,train,343,71.7026683829,73.2073458638
direct_tensile_modulus,baseline,train,345,73.087406677,73.2073458638
direct_tensile_modulus,baseline,train,346,76.9863365031,73.2073458638
direct_tensile_modulus,baseline,train,347,74.4458914237,73.2073458638
direct_tensile_modulus,baseline,train,348,68.606157152,73.2073458638
direct_tensile_modulus,baseline,train,349,70.7779638927,73.2073458638
direct_tensile_modulus,baseline,train,353,70.8463592068,73.2073458638
direct_tensile_modulus,baseline,train,354,69.4059751499,73.2073458638
direct_tensile_modulus,baseline,train,355,76.6608350622,73.2073458638
direct_tensile_modulus,baseline,train,356,69.4757804033,73.2073458638
direct_tensile_modulus,baseline,train,358,75.3365324964,73.2073458638
direct_tensile_modulus,baseline,train,360,71.7589087741,73.2073458638
direct_tensile_modulus,baseline,train,363,72.1240202168,73.2073458638
direct_tensile_modulus,baseline,train,364,75.8197222232,73.2073458638
direct_tensile_modulus,baseline,train,366,68.784661379,73.2073458638
direct_tensile_modulus,baseline,train,367,71.6170303971,73.2073458638
direct_tensile_modulus,baseline,train,368,69.4715169091,73.2073458638
direct_tensile_modulus,baseline,train,369,69.6222241524,73.2073458638
direct_tensile_modulus,baseline,train,372,73.7263935259,73.2073458638
direct_tensile_modulus,baseline,train,373,78.9144811773,73.2073458638
direct_tensile_modulus,baseline,train,374,68.8304957365,73.2073458638
direct_tensile_modulus,baseline,train,375,82.6820510353,73.2073458638
direct_tensile_modulus,baseline,train,376,80.018777534,73.2073458638
direct_tensile_modulus,baseline,train,378,76.210115806,73.2073458638
direct_tensile_modulus,baseline,train,379,71.1303712915,73.2073458638
direct_tensile_modulus,baseline,train,383,73.6778340301,73.2073458638
direct_tensile_modulus,baseline,train,384,73.4485395967,73.2073458638
direct_tensile_modulus,baseline,train,385,76.9821224682,73.2073458638
direct_tensile_modulus,baseline,train,386,72.6233842105,73.2073458638
direct_tensile_modulus,baseline,train,387,71.8017817436,73.2073458638
direct_tensile_modulus,baseline,train,389,74.1937962841,73.2073458638
direct_tensile_modulus,baseline,train,390,74.8085486193,73.2073458638
direct_tensile_modulus,baseline,train,391,73.2699406517,73.2073458638
direct_tensile_modulus,baseline,train,392,74.8868391885,73.2073458638
direct_tensile_modulus,baseline,train,393,74.0649025255,73.2073458638
direct_tensile_modulus,baseline,train,395,77.0394722178,73.2073458638
direct_tensile_modulus,baseline,train,396,74.0376365422,73.2073458638
direct_tensile_modulus,baseline,train,397,69.3385407082,73.2073458638
direct_tensile_modulus,baseline,train,399,72.4294673197,73.2073458638
direct_tensile_modulus,baseline,train,400,73.6677940129,73.2073458638
direct_tensile_modulus,baseline,train,401,77.6536227152,73.2073458638
direct_tensile_modulus,baseline,train,402,73.7976177273,73.2073458638
direct_tensile_modulus,baseline,train,403,68.3145249765,73.2073458638
direct_tensile_modulus,baseline,train,406,78.0716510275,73.2073458638
direct_tensile_modulus,baseline,train,407,70.012395692,73.2073458638
direct_tensile_modulus,baseline,train,409,72.8229997077,73.2073458638
direct_tensile_modulus,baseline,train,410,71.1693999783,73.2073458638
direct_tensile_modulus,baseline,train,412,73.6621316414,73.2073458638
direct_tensile_modulus,baseline,train,413,69.8478311666,73.2073458638
direct_tensile_modulus,baseline,train,414,71.2950435617,73.2073458638
direct_tensile_modulus,baseline,train,415,72.0877945837,73.2073458638
direct_tensile_modulus,baseline,train,416,69.4924331057,73.2073458638
direct_tensile_modulus,baseline,train,417,71.9275065081,73.2073458638
direct_tensile_modulus,baseline,train,418,70.2610531915,73.2073458638
direct_tensile_modulus,baseline,train,419,73.9200386532,73.2073458638
direct_tensile_modulus,baseline,train,420,75.7269185737,73.2073458638
direct_tensile_modulus,baseline,train,421,75.3096574327,73.2073458638
direct_tensile_modulus,baseline,train,422,75.7699461016,73.2073458638
direct_tensile_modulus,baseline,train,426,65.5533359101,73.2073458638
direct_tensile_modulus,baseline,train,427,77.2386280848,73.2073458638
direct_tensile_modulus,baseline,train,430,73.8624657118,73.2073458638
direct_tensile_modulus,baseline,train,431,69.1025593024,73.2073458638
direct_tensile_modulus,baseline,train,433,72.5201085451,73.2073458638
direct_tensile_modulus,baseline,train,434,75.5662575231,73.2073458638
direct_tensile_modulus,baseline,train,435,70.6438995985,73.2073458638
direct_tensile_modulus,baseline,train,436,74.6023950387,73.2073458638
direct_tensile_modulus,baseline,train,437,72.4299759449,73.2073458638
direct_tensile_modulus,baseline,train,438,76.5640189124,73.2073458638
direct_tensile_modulus,baseline,train,440,70.219671483,73.2073458638
direct_tensile_modulus,baseline,train,441,75.9348067425,73.2073458638
direct_tensile_modulus,baseline,train,442,71.6910140828,73.2073458638
direct_tensile_modulus,baseline,train,443,74.8219015789,73.2073458638
direct_tensile_modulus,baseline,train,446,70.9105125187,73.2073458638
direct_tensile_modulus,baseline,train,448,79.8786565806,73.2073458638
direct_tensile_modulus,baseline,train,449,73.9519469211,73.2073458638
direct_tensile_modulus,baseline,train,450,73.719702508,73.2073458638
direct_tensile_modulus,baseline,train,452,74.6288798425,73.2073458638
direct_tensile_modulus,baseline,train,454,71.8448216426,73.2073458638
direct_tensile_modulus,baseline,train,455,76.778489185,73.2073458638
direct_tensile_modulus,baseline,train,456,76.4469437921,73.2073458638
direct_tensile_modulus,baseline,train,457,72.5629993397,73.2073458638
direct_tensile_modulus,baseline,train,458,68.9764659913,73.2073458638
direct_tensile_modulus,baseline,train,459,69.4894568036,73.2073458638
direct_tensile_modulus,baseline,train,460,69.3671786148,73.2073458638
direct_tensile_modulus,baseline,train,461,75.5472261907,73.2073458638
direct_tensile_modulus,baseline,train,463,76.666929719,73.2073458638
direct_tensile_modulus,baseline,train,465,73.0152738459,73.2073458638
direct_tensile_modulus,baseline,train,466,77.6620349712,73.2073458638
direct_tensile_modulus,baseline,train,467,75.3232533981,73.2073458638
direct_tensile_modulus,baseline,train,468,73.4286726004,73.2073458638
direct_tensile_modulus,baseline,train,469,74.3037165265,73.2073458638
direct_tensile_modulus,baseline,train,470,76.1715815031,73.2073458638
direct_tensile_modulus,baseline,train,471,72.2165237633,73.2073458638
direct_tensile_modulus,baseline,train,472,69.8672602733,73.2073458638
direct_tensile_modulus,baseline,train,473,70.6469216967,73.2073458638
direct_tensile_modulus,baseline,train,474,67.265647897,73.2073458638
direct_tensile_modulus,baseline,train,475,66.2652899557,73.2073458638
direct_tensile_modulus,baseline,train,476,71.9084815492,73.2073458638
direct_tensile_modulus,baseline,train,479,71.3313640263,73.2073458638
direct_tensile_modulus,baseline,train,480,74.0706149577,73.2073458638
direct_tensile_modulus,baseline,train,481,69.7758241644,73.2073458638
direct_tensile_modulus,baseline,train,484,75.2803318009,73.2073458638
direct_tensile_modulus,baseline,train,487,74.0623489888,73.2073458638
direct_tensile_modulus,baseline,train,488,76.2068516951,73.2073458638
direct_tensile_modulus,baseline,train,489,73.1195515594,73.2073458638
direct_tensile_modulus,baseline,train,491,70.3492510572,73.2073458638
direct_tensile_modulus,baseline,train,492,77.141940875,73.2073458638
direct_tensile_modulus,baseline,train,496,70.286939769,73.2073458638
direct_tensile_modulus,baseline,train,497,70.199234022,73.2073458638
direct_tensile_modulus,baseline,train,498,74.4547940467,73.2073458638
direct_tensile_modulus,baseline,train,501,67.5390835404,73.2073458638
direct_tensile_modulus,baseline,train,502,72.8953735794,73.2073458638
direct_tensile_modulus,baseline,train,503,77.6276536375,73.2073458638
direct_tensile_modulus,baseline,train,504,74.2366595881,73.2073458638
direct_tensile_modulus,baseline,train,505,82.2375998591,73.2073458638
direct_tensile_modulus,baseline,train,507,67.6718790041,73.2073458638
direct_tensile_modulus,baseline,train,508,76.102633735,73.2073458638
direct_tensile_modulus,baseline,train,509,77.7933951924,73.2073458638
direct_tensile_modulus,baseline,train,510,74.4146634336,73.2073458638
direct_tensile_modulus,baseline,train,511,77.3595208293,73.2073458638
direct_tensile_modulus,baseline,train,512,73.9349604333,73.2073458638
direct_tensile_modulus,baseline,train,515,67.9722179358,73.2073458638
direct_tensile_modulus,baseline,train,516,70.5086340712,73.2073458638
direct_tensile_modulus,baseline,train,517,78.3995624115,73.2073458638
direct_tensile_modulus,baseline,train,520,71.9793217356,73.2073458638
direct_tensile_modulus,baseline,train,521,78.5975163192,73.2073458638
direct_tensile_modulus,baseline,train,522,71.2526283372,73.2073458638
direct_tensile_modulus,baseline,train,524,71.8131875111,73.2073458638
direct_tensile_modulus,baseline,train,526,69.7003208885,73.2073458638
direct_tensile_modulus,baseline,train,529,73.5198313063,73.2073458638
direct_tensile_modulus,baseline,train,531,70.6343996532,73.2073458638
direct_tensile_modulus,baseline,train,532,73.2842558524,73.2073458638
direct_tensile_modulus,baseline,train,534,75.7566034983,73.2073458638
direct_tensile_modulus,baseline,train,537,75.7055738991,73.2073458638
direct_tensile_modulus,baseline,train,538,72.4061780347,73.2073458638
direct_tensile_modulus,baseline,train,539,72.854579501,73.2073458638
direct_tensile_modulus,baseline,train,540,79.7449121913,73.2073458638
direct_tensile_modulus,baseline,train,544,79.7399992686,73.2073458638
direct_tensile_modulus,baseline,train,545,72.8410685999,73.2073458638
direct_tensile_modulus,baseline,train,546,71.9301438734,73.2073458638
direct_tensile_modulus,baseline,train,547,75.5815736684,73.2073458638
direct_tensile_modulus,baseline,train,550,72.8255244226,73.2073458638
direct_tensile_modulus,baseline,train,551,69.7648383164,73.2073458638
direct_tensile_modulus,baseline,train,553,72.3133422014,73.2073458638
direct_tensile_modulus,baseline,train,555,70.2739461202,73.2073458638
direct_tensile_modulus,baseline,train,556,72.9885954762,73.2073458638
direct_tensile_modulus,baseline,train,559,72.5883791557,73.2073458638
direct_tensile_modulus,baseline,train,560,66.8244271066,73.2073458638
direct_tensile_modulus,baseline,train,561,75.1879415436,73.2073458638
direct_tensile_modulus,baseline,train,562,74.7795409661,73.2073458638
direct_tensile_modulus,baseline,train,563,68.6233721102,73.2073458638
direct_tensile_modulus,baseline,train,564,72.8433442339,73.2073458638
direct_tensile_modulus,baseline,train,565,71.9555569277,73.2073458638
direct_tensile_modulus,baseline,train,566,74.6158103997,73.2073458638
direct_tensile_modulus,baseline,train,567,69.8113727471,73.2073458638
direct_tensile_modulus,baseline,train,569,75.4039181228,73.2073458638
direct_tensile_modulus,baseline,train,571,71.5439108811,73.2073458638
direct_tensile_modulus,baseline,train,572,66.5786220744,73.2073458638
direct_tensile_modulus,baseline,train,573,75.6756570432,73.2073458638
direct_tensile_modulus,baseline,train,574,75.9100609939,73.2073458638
direct_tensile_modulus,baseline,train,576,73.2192859277,73.2073458638
direct_tensile_modulus,baseline,train,577,71.8664882884,73.2073458638
direct_tensile_modulus,baseline,train,578,74.6723773869,73.2073458638
direct_tensile_modulus,baseline,train,579,73.607207633,73.2073458638
direct_tensile_modulus,baseline,train,580,75.4957190094,73.2073458638
direct_tensile_modulus,baseline,train,581,73.3586554777,73.2073458638
direct_tensile_modulus,baseline,train,582,78.5562237613,73.2073458638
direct_tensile_modulus,baseline,train,583,72.7491474442,73.2073458638
direct_tensile_modulus,baseline,train,585,73.9638574598,73.2073458638
direct_tensile_modulus,baseline,train,586,72.7763578612,73.2073458638
direct_tensile_modulus,baseline,train,588,71.0395502036,73.2073458638
direct_tensile_modulus,baseline,train,589,70.2210709271,73.2073458638
direct_tensile_modulus,baseline,train,592,75.5733335088,73.2073458638
direct_tensile_modulus,baseline,train,593,68.9012827305,73.2073458638
direct_tensile_modulus,baseline,train,596,76.5430196319,73.2073458638
direct_tensile_modulus,baseline,train,597,66.9155406851,73.2073458638
direct_tensile_modulus,baseline,train,598,78.6983459125,73.2073458638
direct_tensile_modulus,baseline,train,599,71.4485949701,73.2073458638
direct_tensile_modulus,baseline,train,600,72.7076776147,73.2073458638
direct_tensile_modulus,baseline,train,601,73.5620529093,73.2073458638
direct_tensile_modulus,baseline,train,602,71.7085664199,73.2073458638
direct_tensile_modulus,baseline,train,604,73.0069352048,73.2073458638
direct_tensile_modulus,baseline,train,605,76.0656862834,73.2073458638
direct_tensile_modulus,baseline,train,606,74.4290499678,73.2073458638
direct_tensile_modulus,baseline,train,607,74.0823199709,73.2073458638
direct_tensile_modulus,baseline,train,608,76.5708280317,73.2073458638
direct_tensile_modulus,baseline,train,609,76.5364861869,73.2073458638
direct_tensile_modulus,baseline,train,610,77.2429130675,73.2073458638
direct_tensile_modulus,baseline,train,612,78.1492314517,73.2073458638
direct_tensile_modulus,baseline,train,614,71.6914604615,73.2073458638
direct_tensile_modulus,baseline,train,615,72.6369816764,73.2073458638
direct_tensile_modulus,baseline,train,616,75.4988638796,73.2073458638
direct_tensile_modulus,baseline,train,619,73.68999708,73.2073458638
